time, Vcn, Von, VoVcn,
168.243161, 0.001611, 0.000000, -0.001611,
168.253658, 0.000806, 0.076538, 0.075732,
168.263996, 0.000806, 0.057202, 0.056396,
168.274530, 0.001611, 0.000000, -0.001611,
168.284990, 0.000806, 0.005640, 0.004834,
168.295625, 0.000806, 0.000806, 0.000000,
168.305986, 0.000806, 0.013696, 0.012891,
168.316427, 0.000806, 0.000000, -0.000806,
168.327045, 0.000806, 0.000000, -0.000806,
168.337576, 0.000806, 0.060425, 0.059619,
168.347983, 0.000806, 0.014502, 0.013696,
168.358363, 0.001611, 0.003223, 0.001611,
168.368737, 0.000806, 0.000000, -0.000806,
168.379217, 0.001611, 0.000000, -0.001611,
168.389731, 0.000806, 0.025781, 0.024976,
168.400412, 0.000806, 0.000000, -0.000806,
168.411058, 0.000806, 0.000000, -0.000806,
168.421657, 0.002417, 0.043506, 0.041089,
168.432037, 0.000806, 0.000000, -0.000806,
168.442585, 0.000806, 0.001611, 0.000806,
168.452992, 0.001611, 0.041895, 0.040283,
168.463338, 0.000806, 0.000000, -0.000806,
168.473991, 0.001611, 0.031421, 0.029810,
168.484324, 0.000806, 0.001611, 0.000806,
168.494805, 0.002417, 0.000000, -0.002417,
168.505445, 0.001611, 0.000000, -0.001611,
168.515995, 0.000806, 0.000000, -0.000806,
168.526626, 0.000806, 0.000000, -0.000806,
168.537201, 0.000806, 0.055591, 0.054785,
168.547668, 0.000806, 0.000000, -0.000806,
168.558212, 0.001611, 0.000000, -0.001611,
168.568763, 0.000806, 0.003223, 0.002417,
168.579113, 0.000806, 0.000000, -0.000806,
168.589649, 0.001611, 0.043506, 0.041895,
168.600326, 0.002417, 0.029810, 0.027393,
168.610739, 0.002417, 0.000000, -0.002417,
168.621327, 0.001611, 0.058813, 0.057202,
168.631707, 0.003223, 0.006445, 0.003223,
168.642047, 0.000806, 0.000000, -0.000806,
168.652662, 0.002417, 0.000000, -0.002417,
168.663179, 0.000806, 0.023364, 0.022559,
168.673675, 0.002417, 0.035449, 0.033032,
168.683989, 0.001611, 0.004834, 0.003223,
168.694556, 0.001611, 0.000000, -0.001611,
168.705208, 0.000806, 0.043506, 0.042700,
168.715551, 0.000806, 0.009668, 0.008862,
168.726037, 0.000806, 0.000000, -0.000806,
168.736665, 0.002417, 0.069287, 0.066870,
168.747103, 0.000806, 0.000000, -0.000806,
168.757658, 0.000806, 0.000000, -0.000806,
168.768209, 0.000806, 0.000000, -0.000806,
168.778781, 0.001611, 0.000000, -0.001611,
168.789261, 0.002417, 0.030615, 0.028198,
168.799913, 0.000806, 0.000000, -0.000806,
168.810485, 0.000806, 0.000000, -0.000806,
168.821112, 0.001611, 0.059619, 0.058008,
168.831511, 0.001611, 0.000000, -0.001611,
168.842075, 0.000806, 0.000000, -0.000806,
168.852667, 0.000806, 0.023364, 0.022559,
168.863119, 0.000806, 0.000000, -0.000806,
168.873776, 0.000806, 0.041895, 0.041089,
168.884107, 0.000806, 0.000000, -0.000806,
168.894773, 0.000806, 0.000000, -0.000806,
168.905321, 0.000806, 0.062842, 0.062036,
168.915659, 0.000806, 0.011279, 0.010474,
168.926158, 0.001611, 0.016919, 0.015308,
168.936490, 0.000806, 0.000000, -0.000806,
168.947113, 0.000806, 0.000000, -0.000806,
168.957550, 0.001611, 0.012891, 0.011279,
168.967885, 0.000806, 0.009668, 0.008862,
168.978264, 0.000806, 0.000000, -0.000806,
168.988783, 0.001611, 0.037866, 0.036255,
168.999524, 0.000806, 0.000000, -0.000806,
169.010017, 0.001611, 0.000000, -0.001611,
169.020665, 0.000806, 0.044312, 0.043506,
169.031072, 0.000806, 0.045923, 0.045117,
169.041341, 0.000806, 0.046729, 0.045923,
169.051782, 0.000806, 0.009668, 0.008862,
169.062180, 0.000806, 0.000000, -0.000806,
169.072783, 0.001611, 0.042700, 0.041089,
169.083127, 0.000806, 0.000000, -0.000806,
169.092243, 0.000806, 0.000000, -0.000806,
169.102998, 0.000806, 0.023364, 0.022559,
169.113407, 0.001611, 0.000000, -0.001611,
169.124025, 0.002417, 0.009668, 0.007251,
169.134360, 0.000806, 0.000000, -0.000806,
169.145012, 0.000806, 0.000000, -0.000806,
169.155493, 0.001611, 0.022559, 0.020947,
169.165889, 0.000806, 0.011279, 0.010474,
169.176354, 0.001611, 0.000000, -0.001611,
169.186897, 0.000806, 0.044312, 0.043506,
169.197435, 0.001611, 0.001611, 0.000000,
169.207899, 0.001611, 0.013696, 0.012085,
169.218208, 0.001611, 0.000000, -0.001611,
169.228849, 0.000806, 0.000000, -0.000806,
169.239324, 0.001611, 0.111182, 0.109570,
169.249774, 0.000806, 0.000000, -0.000806,
169.260316, 0.000806, 0.000000, -0.000806,
169.270893, 0.000806, 0.019336, 0.018530,
169.281210, 0.000806, 0.000000, -0.000806,
169.291763, 0.001611, 0.000000, -0.001611,
169.302555, 0.002417, 0.002417, 0.000000,
169.312898, 0.001611, 0.000000, -0.001611,
169.323556, 0.000806, 0.000000, -0.000806,
169.334150, 0.000806, 0.000000, -0.000806,
169.344783, 0.000806, 0.000000, -0.000806,
169.355201, 0.000806, 0.048340, 0.047534,
169.365564, 0.000806, 0.000000, -0.000806,
169.376288, 0.000806, 0.028198, 0.027393,
169.386562, 0.000806, 0.041895, 0.041089,
169.397215, 0.000806, 0.009668, 0.008862,
169.407669, 0.001611, 0.000000, -0.001611,
169.418206, 0.002417, 0.000806, -0.001611,
169.428850, 0.000806, 0.000000, -0.000806,
169.439328, 0.002417, 0.042700, 0.040283,
169.449781, 0.000806, 0.009668, 0.008862,
169.460172, 0.000806, 0.000000, -0.000806,
169.470770, 0.000806, 0.055591, 0.054785,
169.481206, 0.000806, 0.031421, 0.030615,
169.491594, 0.002417, 0.000000, -0.002417,
169.502435, 0.001611, 0.015308, 0.013696,
169.512877, 0.001611, 0.000000, -0.001611,
169.523448, 0.001611, 0.000000, -0.001611,
169.534007, 0.000806, 0.000806, 0.000000,
169.544464, 0.000806, 0.000000, -0.000806,
169.554997, 0.002417, 0.085400, 0.082983,
169.565332, 0.000806, 0.001611, 0.000806,
169.575833, 0.002417, 0.000000, -0.002417,
169.586321, 0.001611, 0.000000, -0.001611,
169.596988, 0.001611, 0.000000, -0.001611,
169.607664, 0.002417, 0.026587, 0.024170,
169.617996, 0.000806, 0.000806, 0.000000,
169.628331, 0.000806, 0.000000, -0.000806,
169.638896, 0.001611, 0.078955, 0.077344,
169.649391, 0.001611, 0.012891, 0.011279,
169.659715, 0.001611, 0.000000, -0.001611,
169.670328, 0.000806, 0.069287, 0.068481,
169.680722, 0.001611, 0.000000, -0.001611,
169.691222, 0.000806, 0.007251, 0.006445,
169.701783, 0.000806, 0.025781, 0.024976,
169.712167, 0.000806, 0.000000, -0.000806,
169.722780, 0.000806, 0.034644, 0.033838,
169.733300, 0.000806, 0.000000, -0.000806,
169.743919, 0.000806, 0.000000, -0.000806,
169.754446, 0.001611, 0.094263, 0.092651,
169.764889, 0.001611, 0.000000, -0.001611,
169.775491, 0.001611, 0.010474, 0.008862,
169.785780, 0.000806, 0.011279, 0.010474,
169.796325, 0.000806, 0.000000, -0.000806,
169.806894, 0.002417, 0.031421, 0.029004,
169.817213, 0.000806, 0.026587, 0.025781,
169.827668, 0.000806, 0.000000, -0.000806,
169.838224, 0.001611, 0.054785, 0.053174,
169.848676, 0.001611, 0.000000, -0.001611,
169.859153, 0.002417, 0.000000, -0.002417,
169.869784, 0.000806, 0.000000, -0.000806,
169.880330, 0.001611, 0.010474, 0.008862,
169.890675, 0.001611, 0.000000, -0.001611,
169.901551, 0.000806, 0.000000, -0.000806,
169.912171, 0.000806, 0.000000, -0.000806,
169.922784, 0.002417, 0.033838, 0.031421,
169.933156, 0.001611, 0.000000, -0.001611,
169.943856, 0.000806, 0.000000, -0.000806,
169.954342, 0.002417, 0.049951, 0.047534,
169.964666, 0.000806, 0.000000, -0.000806,
169.975280, 0.001611, 0.000000, -0.001611,
169.985784, 0.000806, 0.000000, -0.000806,
169.996559, 0.000806, 0.000000, -0.000806,
170.007222, 0.001611, 0.015308, 0.013696,
170.017572, 0.000806, 0.000000, -0.000806,
170.028126, 0.001611, 0.000000, -0.001611,
170.038664, 0.001611, 0.086206, 0.084595,
170.049223, 0.000806, 0.002417, 0.001611,
170.059612, 0.000806, 0.000000, -0.000806,
170.070213, 0.000806, 0.049951, 0.049146,
170.080572, 0.000806, 0.000000, -0.000806,
170.091116, 0.001611, 0.012891, 0.011279,
170.101774, 0.000806, 0.000000, -0.000806,
170.112370, 0.000806, 0.000000, -0.000806,
170.123004, 0.000806, 0.032227, 0.031421,
170.133347, 0.001611, 0.003223, 0.001611,
170.143841, 0.001611, 0.000000, -0.001611,
170.154341, 0.002417, 0.038672, 0.036255,
170.164672, 0.000806, 0.002417, 0.001611,
170.175123, 0.000806, 0.000000, -0.000806,
170.185670, 0.000806, 0.004834, 0.004028,
170.196219, 0.000806, 0.000000, -0.000806,
170.206902, 0.001611, 0.034644, 0.033032,
170.217218, 0.001611, 0.000000, -0.001611,
170.227863, 0.000806, 0.000000, -0.000806,
170.238374, 0.000806, 0.055591, 0.054785,
170.248784, 0.000806, 0.000000, -0.000806,
170.259271, 0.001611, 0.008862, 0.007251,
170.269637, 0.000806, 0.035449, 0.034644,
170.280001, 0.000806, 0.000000, -0.000806,
170.290438, 0.001611, 0.025781, 0.024170,
170.301106, 0.001611, 0.028198, 0.026587,
170.311550, 0.001611, 0.000000, -0.001611,
170.322217, 0.001611, 0.062842, 0.061230,
170.332628, 0.001611, 0.000000, -0.001611,
170.343143, 0.000806, 0.000000, -0.000806,
170.353672, 0.000806, 0.000000, -0.000806,
170.364215, 0.001611, 0.000000, -0.001611,
170.374899, 0.000806, 0.000000, -0.000806,
170.385443, 0.001611, 0.000000, -0.001611,
170.396116, 0.000806, 0.000000, -0.000806,
170.406667, 0.001611, 0.037866, 0.036255,
170.416998, 0.000806, 0.000000, -0.000806,
170.427629, 0.000806, 0.000000, -0.000806,
170.438214, 0.000806, 0.055591, 0.054785,
170.448672, 0.000806, 0.019336, 0.018530,
170.459076, 0.001611, 0.000000, -0.001611,
170.469643, 0.001611, 0.027393, 0.025781,
170.480104, 0.000806, 0.000000, -0.000806,
170.490574, 0.002417, 0.028198, 0.025781,
170.501249, 0.000806, 0.000000, -0.000806,
170.511802, 0.002417, 0.000000, -0.002417,
170.522450, 0.001611, 0.048340, 0.046729,
170.532837, 0.002417, 0.022559, 0.020142,
170.543146, 0.000806, 0.000000, -0.000806,
170.553673, 0.001611, 0.029810, 0.028198,
170.564010, 0.000806, 0.000806, 0.000000,
170.574449, 0.001611, 0.005640, 0.004028,
170.584791, 0.001611, 0.034644, 0.033032,
170.595337, 0.001611, 0.000000, -0.001611,
170.605933, 0.000806, 0.072510, 0.071704,
170.616218, 0.000806, 0.000000, -0.000806,
170.626744, 0.000806, 0.000000, -0.000806,
170.637449, 0.000806, 0.048340, 0.047534,
170.647901, 0.000806, 0.000000, -0.000806,
170.658334, 0.001611, 0.000000, -0.001611,
170.668973, 0.001611, 0.000000, -0.001611,
170.679552, 0.000806, 0.047534, 0.046729,
170.689899, 0.002417, 0.051562, 0.049146,
170.700564, 0.000806, 0.000000, -0.000806,
170.711160, 0.000806, 0.000000, -0.000806,
170.721788, 0.000806, 0.070898, 0.070093,
170.732158, 0.001611, 0.019336, 0.017725,
170.742507, 0.000806, 0.000000, -0.000806,
170.753114, 0.000806, 0.019336, 0.018530,
170.763531, 0.001611, 0.060425, 0.058813,
170.773958, 0.002417, 0.057202, 0.054785,
170.784329, 0.000806, 0.000000, -0.000806,
170.795019, 0.000806, 0.000000, -0.000806,
170.805678, 0.000806, 0.038672, 0.037866,
170.816016, 0.000806, 0.000000, -0.000806,
170.826608, 0.001611, 0.000000, -0.001611,
170.837121, 0.000806, 0.020947, 0.020142,
170.847573, 0.000806, 0.000000, -0.000806,
170.858040, 0.002417, 0.000000, -0.002417,
170.868653, 0.000806, 0.000000, -0.000806,
170.879224, 0.000806, 0.000000, -0.000806,
170.889789, 0.000000, 0.119238, 0.119238,
170.900416, 0.000806, 0.000000, -0.000806,
170.910961, 0.001611, 0.000000, -0.001611,
170.921571, 0.001611, 0.059619, 0.058008,
170.931951, 0.000806, 0.064453, 0.063647,
170.942393, 0.002417, 0.025781, 0.023364,
170.952784, 0.000806, 0.000000, -0.000806,
170.963338, 0.001611, 0.000000, -0.001611,
170.973896, 0.001611, 0.035449, 0.033838,
170.984218, 0.000806, 0.053979, 0.053174,
170.994808, 0.000806, 0.000000, -0.000806,
171.005458, 0.000806, 0.058813, 0.058008,
171.015901, 0.001611, 0.000000, -0.001611,
171.026544, 0.002417, 0.020947, 0.018530,
171.036902, 0.000806, 0.004834, 0.004028,
171.047337, 0.001611, 0.000000, -0.001611,
171.057792, 0.001611, 0.041895, 0.040283,
171.068118, 0.000806, 0.000000, -0.000806,
171.078749, 0.001611, 0.000000, -0.001611,
171.089250, 0.001611, 0.098291, 0.096680,
171.099902, 0.000806, 0.000000, -0.000806,
171.110503, 0.000806, 0.000000, -0.000806,
171.121114, 0.001611, 0.022559, 0.020947,
171.131526, 0.000806, 0.000806, 0.000000,
171.141789, 0.000806, 0.055591, 0.054785,
171.152225, 0.000806, 0.000806, 0.000000,
171.162571, 0.001611, 0.000000, -0.001611,
171.173205, 0.002417, 0.031421, 0.029004,
171.183575, 0.000806, 0.000000, -0.000806,
171.194357, 0.001611, 0.000000, -0.001611,
171.205121, 0.001611, 0.052368, 0.050757,
171.215544, 0.000806, 0.000000, -0.000806,
171.226162, 0.001611, 0.004834, 0.003223,
171.236458, 0.001611, 0.000806, -0.000806,
171.247136, 0.000806, 0.000000, -0.000806,
171.257673, 0.002417, 0.021753, 0.019336,
171.268007, 0.001611, 0.000806, -0.000806,
171.278592, 0.001611, 0.000000, -0.001611,
171.289116, 0.000806, 0.073315, 0.072510,
171.299755, 0.000806, 0.000000, -0.000806,
171.310299, 0.001611, 0.000000, -0.001611,
171.320903, 0.000806, 0.032227, 0.031421,
171.331347, 0.000806, 0.010474, 0.009668,
171.341684, 0.000806, 0.032227, 0.031421,
171.352138, 0.000806, 0.032227, 0.031421,
171.362552, 0.001611, 0.000000, -0.001611,
171.373126, 0.001611, 0.020947, 0.019336,
171.383456, 0.000806, 0.010474, 0.009668,
171.394022, 0.001611, 0.000000, -0.001611,
171.404652, 0.000806, 0.049951, 0.049146,
171.415006, 0.000806, 0.000000, -0.000806,
171.425567, 0.001611, 0.000000, -0.001611,
171.436120, 0.000806, 0.019336, 0.018530,
171.446575, 0.000806, 0.019336, 0.018530,
171.456897, 0.002417, 0.036255, 0.033838,
171.467233, 0.001611, 0.028198, 0.026587,
171.477700, 0.000806, 0.000000, -0.000806,
171.488227, 0.000806, 0.070898, 0.070093,
171.498801, 0.000806, 0.028198, 0.027393,
171.509163, 0.001611, 0.007251, 0.005640,
171.519574, 0.000806, 0.017725, 0.016919,
171.529975, 0.000806, 0.000000, -0.000806,
171.540457, 0.001611, 0.083789, 0.082178,
171.550898, 0.000806, 0.000000, -0.000806,
171.561416, 0.001611, 0.000000, -0.001611,
171.572013, 0.001611, 0.079761, 0.078149,
171.582352, 0.000806, 0.000000, -0.000806,
171.593042, 0.001611, 0.000000, -0.001611,
171.603793, 0.000806, 0.030615, 0.029810,
171.614166, 0.001611, 0.026587, 0.024976,
171.624584, 0.000806, 0.064453, 0.063647,
171.635012, 0.000806, 0.000000, -0.000806,
171.645647, 0.000806, 0.019336, 0.018530,
171.655914, 0.001611, 0.000000, -0.001611,
171.666457, 0.001611, 0.020947, 0.019336,
171.676939, 0.000806, 0.000000, -0.000806,
171.687457, 0.001611, 0.019336, 0.017725,
171.698008, 0.000806, 0.023364, 0.022559,
171.708459, 0.001611, 0.048340, 0.046729,
171.718903, 0.000806, 0.002417, 0.001611,
171.729222, 0.001611, 0.000000, -0.001611,
171.739790, 0.001611, 0.071704, 0.070093,
171.750256, 0.000806, 0.029810, 0.029004,
171.760593, 0.000806, 0.000000, -0.000806,
171.771225, 0.001611, 0.077344, 0.075732,
171.781604, 0.000806, 0.000806, 0.000000,
171.791910, 0.001611, 0.004834, 0.003223,
171.802447, 0.000806, 0.028198, 0.027393,
171.812895, 0.001611, 0.000806, -0.000806,
171.823569, 0.002417, 0.101514, 0.099097,
171.834001, 0.001611, 0.047534, 0.045923,
171.843068, 0.001611, 0.000000, -0.001611,
171.853674, 0.000806, 0.000000, -0.000806,
171.864161, 0.000806, 0.000000, -0.000806,
171.874709, 0.000806, 0.035449, 0.034644,
171.885124, 0.000806, 0.026587, 0.025781,
171.895758, 0.000806, 0.000000, -0.000806,
171.906336, 0.002417, 0.078955, 0.076538,
171.916674, 0.000806, 0.000000, -0.000806,
171.927307, 0.001611, 0.000000, -0.001611,
171.937802, 0.000806, 0.038672, 0.037866,
171.948339, 0.001611, 0.033838, 0.032227,
171.958679, 0.001611, 0.045923, 0.044312,
171.969121, 0.000806, 0.010474, 0.009668,
171.979526, 0.001611, 0.012891, 0.011279,
171.989790, 0.002417, 0.052368, 0.049951,
172.000434, 0.000806, 0.000000, -0.000806,
172.011000, 0.002417, 0.000000, -0.002417,
172.021571, 0.000806, 0.073315, 0.072510,
172.032021, 0.003223, 0.009668, 0.006445,
172.042349, 0.002417, 0.023364, 0.020947,
172.052793, 0.000806, 0.000000, -0.000806,
172.063349, 0.000806, 0.013696, 0.012891,
172.073805, 0.000806, 0.048340, 0.047534,
172.084222, 0.002417, 0.000000, -0.002417,
172.094904, 0.000806, 0.000000, -0.000806,
172.105455, 0.002417, 0.039478, 0.037061,
172.115906, 0.001611, 0.000000, -0.001611,
172.126502, 0.000806, 0.000000, -0.000806,
172.137127, 0.000806, 0.008862, 0.008057,
172.147579, 0.000806, 0.000806, 0.000000,
172.157909, 0.000806, 0.034644, 0.033838,
172.168234, 0.000806, 0.000000, -0.000806,
172.178875, 0.001611, 0.000000, -0.001611,
172.189345, 0.000806, 0.089429, 0.088623,
172.200065, 0.001611, 0.000000, -0.001611,
172.210616, 0.001611, 0.000000, -0.001611,
172.221347, 0.000806, 0.076538, 0.075732,
172.231794, 0.001611, 0.064453, 0.062842,
172.242124, 0.001611, 0.049951, 0.048340,
172.252579, 0.000806, 0.022559, 0.021753,
172.263006, 0.000806, 0.000000, -0.000806,
172.273571, 0.000806, 0.000000, -0.000806,
172.284130, 0.000806, 0.000000, -0.000806,
172.294847, 0.000806, 0.000000, -0.000806,
172.305461, 0.000806, 0.069287, 0.068481,
172.315913, 0.000806, 0.000000, -0.000806,
172.326503, 0.000806, 0.011279, 0.010474,
172.336897, 0.001611, 0.005640, 0.004028,
172.347345, 0.001611, 0.043506, 0.041895,
172.357677, 0.001611, 0.027393, 0.025781,
172.368010, 0.000806, 0.000000, -0.000806,
172.378574, 0.000806, 0.000000, -0.000806,
172.389069, 0.000806, 0.082178, 0.081372,
172.399664, 0.001611, 0.032227, 0.030615,
172.410090, 0.002417, 0.000000, -0.002417,
172.420678, 0.002417, 0.009668, 0.007251,
172.431129, 0.000806, 0.000000, -0.000806,
172.441665, 0.000806, 0.046729, 0.045923,
172.452125, 0.000806, 0.000000, -0.000806,
172.462648, 0.000806, 0.000000, -0.000806,
172.473223, 0.002417, 0.070898, 0.068481,
172.483583, 0.000806, 0.000000, -0.000806,
172.494395, 0.001611, 0.000000, -0.001611,
172.505010, 0.001611, 0.000000, -0.001611,
172.515576, 0.001611, 0.000000, -0.001611,
172.526273, 0.001611, 0.017725, 0.016113,
172.536677, 0.001611, 0.019336, 0.017725,
172.547129, 0.000806, 0.028198, 0.027393,
172.557463, 0.001611, 0.065259, 0.063647,
172.567799, 0.000806, 0.011279, 0.010474,
172.578193, 0.000806, 0.000000, -0.000806,
172.588688, 0.000806, 0.024976, 0.024170,
172.599345, 0.002417, 0.020947, 0.018530,
172.609738, 0.000806, 0.000000, -0.000806,
172.620341, 0.000806, 0.028198, 0.027393,
172.630728, 0.001611, 0.000000, -0.001611,
172.641229, 0.001611, 0.013696, 0.012085,
172.651684, 0.000806, 0.022559, 0.021753,
172.662127, 0.002417, 0.000000, -0.002417,
172.672678, 0.002417, 0.057202, 0.054785,
172.683119, 0.000806, 0.017725, 0.016919,
172.693697, 0.000806, 0.000000, -0.000806,
172.704349, 0.000806, 0.035449, 0.034644,
172.714707, 0.000806, 0.000000, -0.000806,
172.725346, 0.000806, 0.054785, 0.053979,
172.735708, 0.001611, 0.000000, -0.001611,
172.746341, 0.000806, 0.000000, -0.000806,
172.756795, 0.000806, 0.009668, 0.008862,
172.767130, 0.001611, 0.000000, -0.001611,
172.777763, 0.000806, 0.000000, -0.000806,
172.788244, 0.000806, 0.101514, 0.100708,
172.798810, 0.000806, 0.045923, 0.045117,
172.809129, 0.002417, 0.000000, -0.002417,
172.819654, 0.001611, 0.017725, 0.016113,
172.830015, 0.000806, 0.037866, 0.037061,
172.840346, 0.002417, 0.038672, 0.036255,
172.850792, 0.000806, 0.040283, 0.039478,
172.861205, 0.002417, 0.000000, -0.002417,
172.871801, 0.000806, 0.085400, 0.084595,
172.882219, 0.001611, 0.011279, 0.009668,
172.892575, 0.001611, 0.034644, 0.033032,
172.903235, 0.000806, 0.000000, -0.000806,
172.913850, 0.000806, 0.001611, 0.000806,
172.924262, 0.001611, 0.000000, -0.001611,
172.934914, 0.001611, 0.000000, -0.001611,
172.945534, 0.001611, 0.000000, -0.001611,
172.956020, 0.002417, 0.066870, 0.064453,
172.966340, 0.001611, 0.045923, 0.044312,
172.976848, 0.001611, 0.000000, -0.001611,
172.987346, 0.000806, 0.011279, 0.010474,
172.997915, 0.000806, 0.022559, 0.021753,
173.008348, 0.001611, 0.062842, 0.061230,
173.018785, 0.000806, 0.002417, 0.001611,
173.029084, 0.002417, 0.000000, -0.002417,
173.039577, 0.001611, 0.114404, 0.112793,
173.050022, 0.000806, 0.000000, -0.000806,
173.060609, 0.000806, 0.000000, -0.000806,
173.071219, 0.000806, 0.004834, 0.004028,
173.081596, 0.000806, 0.026587, 0.025781,
173.091916, 0.001611, 0.055591, 0.053979,
173.101306, 0.000000, 0.043506, 0.043506,
173.111619, 0.002417, 0.000000, -0.002417,
173.122244, 0.000806, 0.100708, 0.099902,
173.132672, 0.001611, 0.000000, -0.001611,
173.143174, 0.000806, 0.000000, -0.000806,
173.153677, 0.001611, 0.000000, -0.001611,
173.164239, 0.001611, 0.020947, 0.019336,
173.174677, 0.000806, 0.037866, 0.037061,
173.185020, 0.000806, 0.000000, -0.000806,
173.195794, 0.000806, 0.000000, -0.000806,
173.206462, 0.002417, 0.049951, 0.047534,
173.216913, 0.000806, 0.046729, 0.045923,
173.227394, 0.000806, 0.000000, -0.000806,
173.237914, 0.000806, 0.031421, 0.030615,
